timestamp,时段_0,时段_1,时段_2,时段_3,时段_4,星期_1,星期_2,星期_3,星期_4,星期_5,星期_6,星期_7,是否为工作日_0,是否为工作日_1,0,1,2,3,4,天气好/坏_0,天气好/坏_1
1647299100,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.375,0.450617284,0.460641399,0.659090909,0.285714286,0,1
1647298620,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.375,0.450617284,0.460641399,0.659090909,0.285714286,0,1
1647267960,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.333333333,0.462962963,0.475218659,0.920454545,0.357142857,1,0
1647267720,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.333333333,0.462962963,0.475218659,0.920454545,0.357142857,1,0
1647267600,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.333333333,0.462962963,0.475218659,0.920454545,0.357142857,1,0
1647249120,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.333333333,0.462962963,0.475218659,0.920454545,0.357142857,1,0
1647227760,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.333333333,0.462962963,0.475218659,0.920454545,0.357142857,1,0
1647212820,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.333333333,0.462962963,0.475218659,0.920454545,0.357142857,1,0
1647212760,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.333333333,0.462962963,0.475218659,0.920454545,0.357142857,1,0
1647194880,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.333333333,0.462962963,0.475218659,0.920454545,0.357142857,1,0
1647194880,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.333333333,0.462962963,0.475218659,0.920454545,0.357142857,1,0
1647166200,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.395833333,0.604938272,0.609329446,0.715909091,0.285714286,0,1
1647166140,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.395833333,0.604938272,0.609329446,0.715909091,0.285714286,0,1
1647142080,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.395833333,0.604938272,0.609329446,0.715909091,0.285714286,0,1
1647079740,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.416666667,0.558641975,0.562682216,0.454545455,0.142857143,0,1
1647057000,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.416666667,0.558641975,0.562682216,0.454545455,0.142857143,0,1
1647056160,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.416666667,0.558641975,0.562682216,0.454545455,0.142857143,0,1
1647007980,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.416666667,0.608024691,0.609329446,0.295454545,0.5,0,1
1647007860,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.416666667,0.608024691,0.609329446,0.295454545,0.5,0,1
1647007740,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.416666667,0.608024691,0.609329446,0.295454545,0.5,0,1
1647007680,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.416666667,0.608024691,0.609329446,0.295454545,0.5,0,1
1646991240,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.416666667,0.608024691,0.609329446,0.295454545,0.5,0,1
1646968740,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.416666667,0.608024691,0.609329446,0.295454545,0.5,0,1
1646953860,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.416666667,0.608024691,0.609329446,0.295454545,0.5,0,1
1646935380,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.416666667,0.608024691,0.609329446,0.295454545,0.5,0,1
1646935380,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.416666667,0.608024691,0.609329446,0.295454545,0.5,0,1
1646935320,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.416666667,0.608024691,0.609329446,0.295454545,0.5,0,1
1646935320,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.416666667,0.608024691,0.609329446,0.295454545,0.5,0,1
1646903700,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.5,0.435185185,0.437317784,0.556818182,0.285714286,0,1
1646883900,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.5,0.435185185,0.437317784,0.556818182,0.285714286,0,1
1646869980,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.5,0.435185185,0.437317784,0.556818182,0.285714286,0,1
1646835600,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.458333333,0.632716049,0.629737609,0.613636364,0.214285714,1,0
1646835480,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.458333333,0.632716049,0.629737609,0.613636364,0.214285714,1,0
1646835420,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.458333333,0.632716049,0.629737609,0.613636364,0.214285714,1,0
1646835420,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.458333333,0.632716049,0.629737609,0.613636364,0.214285714,1,0
1646819040,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.458333333,0.632716049,0.629737609,0.613636364,0.214285714,1,0
1646818380,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.458333333,0.632716049,0.629737609,0.613636364,0.214285714,1,0
1646796840,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.458333333,0.632716049,0.629737609,0.613636364,0.214285714,1,0
1646780100,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.458333333,0.632716049,0.629737609,0.613636364,0.214285714,1,0
1646732520,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.395833333,0.537037037,0.542274052,0.602272727,0.285714286,0,1
1646732100,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.395833333,0.537037037,0.542274052,0.602272727,0.285714286,0,1
1646693580,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.395833333,0.537037037,0.542274052,0.602272727,0.285714286,0,1
1646663520,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.354166667,0.604938272,0.609329446,0.443181818,0.071428571,0,1
1646663220,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.354166667,0.604938272,0.609329446,0.443181818,0.071428571,0,1
1646663160,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.354166667,0.604938272,0.609329446,0.443181818,0.071428571,0,1
1646663040,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.354166667,0.604938272,0.609329446,0.443181818,0.071428571,0,1
1646646600,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.354166667,0.604938272,0.609329446,0.443181818,0.071428571,0,1
1646646240,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.354166667,0.604938272,0.609329446,0.443181818,0.071428571,0,1
1646645280,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.354166667,0.604938272,0.609329446,0.443181818,0.071428571,0,1
1646623200,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.354166667,0.604938272,0.609329446,0.443181818,0.071428571,0,1
1646607300,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.354166667,0.604938272,0.609329446,0.443181818,0.071428571,0,1
1646538300,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.3125,0.716049383,0.720116618,0.443181818,0.214285714,0,1
1646527440,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.3125,0.716049383,0.720116618,0.443181818,0.214285714,0,1
1646527200,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.3125,0.716049383,0.720116618,0.443181818,0.214285714,0,1
1646527140,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.3125,0.716049383,0.720116618,0.443181818,0.214285714,0,1
1646451960,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.270833333,0.37345679,0.393586006,0.772727273,0.357142857,1,0
1646451720,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.270833333,0.37345679,0.393586006,0.772727273,0.357142857,1,0
1646403960,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.416666667,0.083333333,0.104956268,0.545454545,0.5,0,1
1646403840,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.416666667,0.083333333,0.104956268,0.545454545,0.5,0,1
1646403660,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.416666667,0.083333333,0.104956268,0.545454545,0.5,0,1
1646403600,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.416666667,0.083333333,0.104956268,0.545454545,0.5,0,1
1646386140,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.416666667,0.083333333,0.104956268,0.545454545,0.5,0,1
1646351280,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.416666667,0.083333333,0.104956268,0.545454545,0.5,0,1
1646302140,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.270833333,0.527777778,0.542274052,1,0.142857143,1,0
1646279820,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.270833333,0.527777778,0.542274052,1,0.142857143,1,0
1646279400,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.270833333,0.527777778,0.542274052,1,0.142857143,1,0
1646265180,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.270833333,0.527777778,0.542274052,1,0.142857143,1,0
1646229720,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.3125,0.330246914,0.349854227,0.647727273,0.071428571,0,1
1646229480,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.3125,0.330246914,0.349854227,0.647727273,0.071428571,0,1
1646229360,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.3125,0.330246914,0.349854227,0.647727273,0.071428571,0,1
1646229300,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.3125,0.330246914,0.349854227,0.647727273,0.071428571,0,1
1646213700,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.3125,0.330246914,0.349854227,0.647727273,0.071428571,0,1
1646191440,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.3125,0.330246914,0.349854227,0.647727273,0.071428571,0,1
1646176140,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.3125,0.330246914,0.349854227,0.647727273,0.071428571,0,1
1646145120,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.3125,0.50617284,0.518950437,0.488636364,0.285714286,0,1
1646144880,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.3125,0.50617284,0.518950437,0.488636364,0.285714286,0,1
1646144820,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.3125,0.50617284,0.518950437,0.488636364,0.285714286,0,1
1646144760,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.3125,0.50617284,0.518950437,0.488636364,0.285714286,0,1
1646127180,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.3125,0.50617284,0.518950437,0.488636364,0.285714286,0,1
1646088720,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.3125,0.50617284,0.518950437,0.488636364,0.285714286,0,1
1646071500,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.3125,0.50617284,0.518950437,0.488636364,0.285714286,0,1
1646071440,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.3125,0.50617284,0.518950437,0.488636364,0.285714286,0,1
1646041860,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.354166667,0.580246914,0.586005831,0.545454545,0.285714286,0,1
1646020680,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.354166667,0.580246914,0.586005831,0.545454545,0.285714286,0,1
1646019960,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.354166667,0.580246914,0.586005831,0.545454545,0.285714286,0,1
1646005800,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.354166667,0.580246914,0.586005831,0.545454545,0.285714286,0,1
1645919700,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.291666667,0.444444444,0.460641399,0.590909091,0.285714286,0,1
1645919400,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.291666667,0.444444444,0.460641399,0.590909091,0.285714286,0,1
1645919340,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.291666667,0.444444444,0.460641399,0.590909091,0.285714286,0,1
1645869240,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.291666667,0.444444444,0.460641399,0.647727273,0.285714286,0,1
1645847220,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.291666667,0.444444444,0.460641399,0.647727273,0.285714286,0,1
1645792320,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.3125,0.484567901,0.498542274,0.534090909,0.428571429,0,1
1645792080,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.3125,0.484567901,0.498542274,0.534090909,0.428571429,0,1
1645792020,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.3125,0.484567901,0.498542274,0.534090909,0.428571429,0,1
1645784220,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.3125,0.484567901,0.498542274,0.534090909,0.428571429,0,1
1645760820,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.3125,0.484567901,0.498542274,0.534090909,0.428571429,0,1
1645748460,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.3125,0.484567901,0.498542274,0.534090909,0.428571429,0,1
1645707180,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.208333333,0.685185185,0.696793003,0.579545455,0.285714286,0,1
1645706820,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.208333333,0.685185185,0.696793003,0.579545455,0.285714286,0,1
1645706820,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.208333333,0.685185185,0.696793003,0.579545455,0.285714286,0,1
1645696800,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.208333333,0.685185185,0.696793003,0.579545455,0.285714286,0,1
1645674420,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.208333333,0.685185185,0.696793003,0.579545455,0.285714286,0,1
1645660320,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.208333333,0.685185185,0.696793003,0.579545455,0.285714286,0,1
1645609260,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.125,0.885802469,0.897959184,0.568181818,0.5,0,1
1645585680,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.125,0.885802469,0.897959184,0.568181818,0.5,0,1
1645570560,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.125,0.885802469,0.897959184,0.568181818,0.5,0,1
1645532460,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.083333333,0.904320988,0.918367347,0.556818182,0.214285714,0,1
1645532220,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.083333333,0.904320988,0.918367347,0.556818182,0.214285714,0,1
1645532220,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.083333333,0.904320988,0.918367347,0.556818182,0.214285714,0,1
1645522320,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.083333333,0.904320988,0.918367347,0.556818182,0.214285714,0,1
1645502400,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.083333333,0.904320988,0.918367347,0.556818182,0.214285714,0,1
1645501860,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.083333333,0.904320988,0.918367347,0.556818182,0.214285714,0,1
1645484640,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.083333333,0.904320988,0.918367347,0.556818182,0.214285714,0,1
1645484100,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.083333333,0.904320988,0.918367347,0.556818182,0.214285714,0,1
1645466460,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.083333333,0.904320988,0.918367347,0.556818182,0.214285714,0,1
1645466400,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.083333333,0.904320988,0.918367347,0.556818182,0.214285714,0,1
1645434060,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.125,0.74691358,0.763848397,0.511363636,0,0,1
1645415400,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.125,0.74691358,0.763848397,0.511363636,0,0,1
1645399440,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.125,0.74691358,0.763848397,0.511363636,0,0,1
1645380360,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.125,0.74691358,0.763848397,0.511363636,0,0,1
1645380300,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.125,0.74691358,0.763848397,0.511363636,0,0,1
1645380300,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.125,0.74691358,0.763848397,0.511363636,0,0,1
1645349820,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.041666667,0.694444444,0.720116618,0.909090909,0.214285714,1,0
1645329120,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.041666667,0.694444444,0.720116618,0.909090909,0.214285714,1,0
1645279860,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.0625,0.719135802,0.740524781,0.75,0.214285714,1,0
1645279680,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.0625,0.719135802,0.740524781,0.75,0.214285714,1,0
1645279560,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.0625,0.719135802,0.740524781,0.75,0.214285714,1,0
1645279500,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.0625,0.719135802,0.740524781,0.75,0.214285714,1,0
1645263720,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.0625,0.719135802,0.740524781,0.75,0.214285714,1,0
1645240740,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0625,0.719135802,0.740524781,0.75,0.214285714,1,0
1645194480,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.145833333,0.75,0.763848397,0.625,0.214285714,0,1
1645194240,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.145833333,0.75,0.763848397,0.625,0.214285714,0,1
1645184700,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.145833333,0.75,0.763848397,0.625,0.214285714,0,1
1641007320,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.712962963,0.740524781,0.545454545,0.214285714,0,1
1640973840,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.712962963,0.740524781,0.545454545,0.214285714,0,1
1640973840,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.712962963,0.740524781,0.545454545,0.214285714,0,1
1640973780,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.712962963,0.740524781,0.545454545,0.214285714,0,1
1640973780,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.712962963,0.740524781,0.545454545,0.214285714,0,1
